date,y_true,y_pred
1159,23.999999999999996,31.544628
1160,26.293583024740762,26.291103
1161,25.496348585774523,31.14876
1162,26.795985661488597,28.2361
1163,27.0,25.656048
1164,29.559941971242793,29.86055
1165,35.64436393087474,26.302118
1166,39.161642285735255,26.904753
1167,43.99999999999999,26.49267
1168,41.305693395441835,34.476517
1169,38.43206594319685,34.58331
1170,37.614619105334,31.312063
1171,34.0,29.673967
1172,34.791954518977384,29.8225
1173,35.42737854808342,34.305878
1174,37.20591929661765,33.713383
1175,40.0,30.94613
1176,41.055044909102875,29.555964
1177,38.83543136195507,29.55518
1178,37.08578396803283,29.760807
1179,36.99999999999999,33.800735
1180,36.789533656084174,31.377426
1181,38.62993995808738,28.638103
1182,38.603449468757844,33.39968
1183,37.0,34.17234
1184,35.325097312572765,32.65625
1185,34.22826850568431,28.526646
1186,32.39986842453048,28.92419
1187,31.0,29.839647
1188,30.837866564716457,33.27262
1189,30.025177688597132,31.666344
1190,29.0568342381983,28.600664
1191,28.0,29.202547
1192,26.8844255991085,29.899715
1193,25.300005063619807,29.033716
1194,24.171071670043798,25.135975
1195,24.000000000000004,27.022528
1196,22.701078589949567,25.007555
1197,21.636581160638926,26.332254
1198,21.145087439495548,23.59913
1199,20.0,25.098652
