date,y_true,y_pred
1159,1.0,1.2422619
1160,1.2456025973247624,1.5496278
1161,1.4953735253078937,1.4449421
1162,1.7459309344877483,1.3369467
1163,1.9999999999999998,1.068505
1164,1.487137509183586,2.156538
1165,0.9881761695597295,2.2557545
1166,0.466356395254573,1.7398453
1167,0.0,1.2989206
1168,0.0,0.252677
1169,0.0,0.4388831
1170,0.0,0.4207423
1171,0.0,0.60814714
1172,0.2214929861780197,0.27972934
1173,0.4835800966334776,0.3487055
1174,0.7300172865677155,0.74140537
1175,0.9999999999999997,1.5890819
1176,1.328668708882426,1.7720565
1177,1.4908746452406978,1.7519352
1178,1.7382293955432786,1.5753577
1179,2.0,1.4328723
1180,3.3856397149269397,1.529079
1181,4.617649440101917,1.2216145
1182,5.963147768064229,1.4935256
1183,7.0,1.1434884
1184,5.064198590012614,2.6023903
1185,3.407895818023907,1.7849741
1186,1.5686055498247766,1.097695
1187,0.0,0.8387307
1188,0.0,0.06317178
1189,0.0,0.3353812
1190,0.0,0.7448671
1191,0.0,1.0189129
1192,0.0,0.64106953
1193,0.0,0.75025105
1194,0.0,0.83963186
1195,0.0,1.5890819
1196,0.0,1.5890819
1197,0.0,1.5890819
1198,0.0,1.5890819
1199,0.0,1.5890819
