date,y_true,y_pred
1159,0.0,0.06937976
1160,0.0,0.06937976
1161,0.0,0.06937976
1162,0.0,0.06937976
1163,0.0,0.06937976
1164,0.0,0.06937976
1165,0.0,0.06937976
1166,0.0,0.06937976
1167,0.0,0.06937976
1168,0.0,0.06937976
1169,0.0,0.06937976
1170,0.0,0.06937976
1171,0.0,0.06937976
1172,0.0,0.06937976
1173,0.0,0.06937976
1174,0.0,0.06937976
1175,0.0,0.06937976
1176,0.0,0.06937976
1177,0.0,0.06937976
1178,0.0,0.06937976
1179,0.0,0.06937976
1180,0.0,0.06937976
1181,0.0,0.06937976
1182,0.0,0.06937976
1183,0.0,0.06937976
1184,0.0,0.06937976
1185,0.0,0.06937976
1186,0.0,0.06937976
1187,0.0,0.06937976
1188,0.0,0.06937976
1189,0.0,0.06937976
1190,0.0,0.06937976
1191,0.0,0.06937976
1192,0.0,0.06937976
1193,0.0,0.06937976
1194,0.0,0.06937976
1195,0.0,0.06937976
1196,0.0,0.06937976
1197,0.0,0.06937976
1198,0.0,0.06937976
1199,0.0,0.06937976
