date,y_true,y_pred
1159,2.9999999999999996,4.7583594
1160,2.482266491425629,4.1695538
1161,1.91977401563613,4.1177907
1162,1.4909155050613248,2.9661443
1163,0.9999999999999998,3.3986712
1164,1.5682943409892407,2.102897
1165,2.1123352323984803,2.7856147
1166,2.645157357157122,2.164549
1167,2.9999999999999996,2.1014097
1168,3.241581284484144,3.2091277
1169,3.701987872556896,3.0626602
1170,4.385777370722998,2.5243664
1171,5.0,1.9926548
1172,5.611917602042448,3.6227348
1173,6.257432506613159,4.4143233
1174,6.419815310436242,4.322935
1175,6.999999999999998,4.267288
1176,7.233781997523834,5.598186
1177,6.905623303674873,5.997308
1178,7.2237548702354655,5.2125907
1179,7.0,4.770784
1180,6.5619309695631,5.356965
1181,6.450271583348224,4.6272078
1182,5.987751321258249,5.5573854
1183,5.999999999999999,4.9727354
1184,5.052338570220781,4.8480086
1185,4.002459262286927,5.0077643
1186,3.1125441037951385,5.332343
1187,2.0,5.432207
1188,3.6884930320572975,3.7316084
1189,5.498338276359455,3.072829
1190,7.120155717161083,4.1682296
1191,9.0,4.178697
1192,7.438349777603841,8.611376
1193,5.980628059542703,9.044519
1194,4.498979643275436,7.4245014
1195,3.0,7.7564263
1196,3.870125323173734,3.6160688
1197,4.781993944071502,2.7396333
1198,5.819956542462953,2.9169683
1199,7.0,2.904721
