date,y_true,y_pred
1159,4.0,6.4708824
1160,3.759005708388782,5.7226334
1161,3.4057348967609054,5.7391863
1162,3.2401093738338256,5.5689607
1163,3.0,4.743495
1164,3.168879146549858,5.2422247
1165,3.51694404948168,5.6099114
1166,3.683523989998097,6.1369843
1167,4.0,5.9419756
1168,4.381152065273726,5.7359743
1169,4.471969362235893,5.106527
1170,4.724790006341312,4.869752
1171,5.0,3.950054
1172,4.329528549923295,4.9255543
1173,3.9650997576948654,5.71717
1174,3.580631605529212,6.4506454
1175,3.0,6.357617
1176,5.2593987153169,5.670775
1177,7.382905598352057,6.1491446
1178,9.354555902995717,5.9087653
1179,11.0,5.8763275
1180,9.494255947079221,6.9958277
1181,8.069912262705751,5.8595963
1182,6.748075622835518,5.605029
1183,5.999999999999998,5.256785
1184,5.135611429665283,5.710015
1185,4.1983277462606,5.069613
1186,3.1086165203742375,4.8269525
1187,2.0,4.483596
1188,2.117019835777463,3.6300597
1189,2.3247694540391035,3.9474404
1190,2.727201777945392,4.5976815
1191,3.0,5.270859
1192,2.5948744908646724,5.2489047
1193,2.137373239225286,5.4577537
1194,1.4952526885732027,5.531508
1195,1.0,5.9051733
1196,1.97999481953297,4.01465
1197,2.9621094201775255,4.9313993
1198,4.016029401726986,6.040745
1199,4.999999999999999,6.0166593
