date,y_true,y_pred
1159,5.0,3.2662911
1160,4.625838719620738,2.9556808
1161,4.336039684756757,2.7879286
1162,4.054242305541283,2.8136392
1163,4.0,2.6344483
1164,3.499397527872891,2.6425014
1165,2.9231483328905483,2.477708
1166,2.53714241249357,2.6530757
1167,1.9999999999999996,2.705357
1168,2.395655054090061,1.678019
1169,2.663712095069206,1.8440977
1170,2.7835883878506116,3.0031784
1171,3.0000000000000004,2.8178396
1172,2.7054841836041152,4.1093264
1173,2.371823907456708,4.0968304
1174,2.2303683824726317,4.446515
1175,2.0,4.5808377
1176,1.9738288442338923,2.3309698
1177,2.0173829553504077,2.6023235
1178,1.9894094980310926,2.65192
1179,2.0,2.7651355
1180,2.207767610003832,2.8066323
1181,2.864518120471762,2.6147728
1182,3.402515420503984,2.901129
1183,4.0,3.0974467
1184,3.769448786283866,4.7562532
1185,3.1458350126832837,4.649524
1186,2.601866458332903,4.0554147
1187,2.0,3.7409148
1188,1.5231284322712406,2.7350218
1189,1.0183810574143841,2.154688
1190,0.5306197482476115,2.5324185
1191,0.0,2.3833177
1192,0.0,2.3364308
1193,0.0,2.4535885
1194,0.0,2.9364831
1195,0.0,3.7278066
1196,0.4942657841671416,2.9507
1197,0.9923298615993792,3.3612268
1198,1.5056074673844007,3.9315698
1199,2.0,4.6166596
