date,y_true,y_pred
1159,0.0,0.73576146
1160,0.0,0.08188645
1161,0.0,0.23911573
1162,0.0,0.17403524
1163,0.0,0.48366824
1164,0.0,0.55150855
1165,0.0,0.85107636
1166,0.0,0.81499165
1167,0.0,0.70617044
1168,0.0,0.70617044
1169,0.0,0.70617044
1170,0.0,0.70617044
1171,0.0,0.70617044
1172,0.5279328945747517,0.70617044
1173,1.064461896989563,0.70617044
1174,1.6079844030786148,0.70617044
1175,2.0,0.70617044
1176,1.6669003386158285,1.5359281
1177,1.38128044802669,1.3604442
1178,1.1546647906422218,1.1548512
1179,0.9999999999999998,0.9344999
1180,0.8051667668094192,0.17888641
1181,0.5542576549837466,0.53695905
1182,0.2373508062791629,0.5361724
1183,0.0,0.45425206
1184,0.0,0.18606207
1185,0.0,0.25739717
1186,0.0,0.3255303
1187,0.0,0.27621037
1188,0.0,0.32699668
1189,0.0,0.58200204
1190,0.0,0.81499165
1191,0.0,0.70617044
1192,0.5094501841539051,0.70617044
1193,0.9227299517944635,0.70617044
1194,1.4415096815962563,0.70617044
1195,2.0,0.70617044
1196,1.4905498158460948,1.5359281
1197,1.0772700482055364,1.386652
1198,0.5584903184037439,1.1960946
1199,0.0,0.8808551
