date,y_true,y_pred
1159,0.9999999999999998,1.2202365
1160,0.9513623783187843,1.2911363
1161,1.0085088138956266,1.2962841
1162,1.0606820002171466,1.26269
1163,0.9999999999999997,1.0876912
1164,1.0520123585575676,1.2297515
1165,1.0413109614278464,1.2514418
1166,1.0069184068129426,1.2788422
1167,0.9999999999999999,1.4557439
1168,1.018104039399867,1.2240571
1169,1.0073405180245365,1.2998575
1170,0.9740327840353454,1.5289302
1171,1.0,1.3456343
1172,1.4640419905421127,1.3396255
1173,1.8472991775205259,1.2318617
1174,2.436199664353862,1.4074303
1175,3.0,1.2384363
1176,2.263385305312994,2.2647967
1177,1.6279394502781703,1.9060258
1178,0.8201854900056397,1.262308
1179,0.0,0.6748383
1180,0.0,0.34672028
1181,0.0,0.4608238
1182,0.0,0.59186494
1183,0.0,0.4715438
1184,1.214528730384976,0.55717814
1185,2.117468173709367,0.63559365
1186,3.000797102203856,0.8487857
1187,4.0,0.85051197
1188,2.985589050240834,2.9648004
1189,2.321880196173281,1.7233343
1190,1.717588629389637,1.1582984
1191,1.0,0.6235585
1192,1.0331964219822543,1.046629
1193,1.0417638529935573,1.051939
1194,1.0261359418438503,0.965814
1195,0.9999999999999998,0.51891863
1196,0.766685797391935,0.86463535
1197,0.5188877771237944,1.2727734
1198,0.2554783265626564,1.2111079
1199,0.0,1.3255994
