date,y_true,y_pred
1159,0.0,0.37419984
1160,0.0,0.37419984
1161,0.0,0.37419984
1162,0.0,0.37419984
1163,0.0,0.37419984
1164,0.2595166395800553,0.37419984
1165,0.5243978519296565,0.37419984
1166,0.7596539915319881,0.37419984
1167,1.0,0.37419984
1168,0.9947245141114263,1.0055999
1169,0.9831094586772229,0.8385459
1170,0.9732634646009642,0.8355339
1171,0.9999999999999998,0.73520297
1172,0.7457588463085181,0.8833021
1173,0.4924926893931204,0.49283752
1174,0.2670825438670474,0.23526147
1175,0.0,0.30119744
1176,0.0,0.2068853
1177,0.0,0.3360284
1178,0.0,0.4835536
1179,0.0,0.5275994
1180,0.8294692783993723,0.4765395
1181,1.452561624801705,0.589442
1182,2.224736291810793,0.31742194
1183,3.0000000000000004,0.37419984
1184,2.4555733450361235,1.6030483
1185,2.066304672598041,1.326024
1186,1.530518522464126,1.0598826
1187,0.9999999999999999,0.74260134
1188,0.9498135602804275,0.7658375
1189,0.9999595733975042,0.6121328
1190,0.9921547091247233,0.4148838
1191,0.9999999999999998,0.35648465
1192,1.0126400496540926,0.25041616
1193,0.9825592981107328,0.2746099
1194,0.9939293837519644,0.34377995
1195,0.9999999999999998,0.33554387
1196,0.7525037666299841,0.42948526
1197,0.49861483109201676,0.3241043
1198,0.2586610928483935,0.33115095
1199,0.0,0.37212363
