date,y_true,y_pred
1159,0.0,0.40078333
1160,0.0,0.40078333
1161,0.0,0.40078333
1162,0.0,0.40078333
1163,0.0,0.40078333
1164,0.0,0.40078333
1165,0.0,0.40078333
1166,0.0,0.40078333
1167,0.0,0.40078333
1168,0.0,0.40078333
1169,0.0,0.40078333
1170,0.0,0.40078333
1171,0.0,0.40078333
1172,0.2574697264184519,0.40078333
1173,0.47211344391497423,0.40078333
1174,0.7458870809954186,0.40078333
1175,1.0,0.40078333
1176,0.742530273581548,0.7976862
1177,0.5278865560850258,0.59000194
1178,0.2541129190045814,0.5171206
1179,0.0,0.28823838
1180,0.0,0.20659544
1181,0.0,0.28358886
1182,0.0,0.2867976
1183,0.0,0.20368885
1184,0.0,0.32102153
1185,0.0,0.22288805
1186,0.0,0.22524567
1187,0.0,0.40078333
1188,0.0,0.40078333
1189,0.0,0.40078333
1190,0.0,0.40078333
1191,0.0,0.40078333
1192,0.0,0.40078333
1193,0.0,0.40078333
1194,0.0,0.40078333
1195,0.0,0.40078333
1196,0.0,0.40078333
1197,0.0,0.40078333
1198,0.0,0.40078333
1199,0.0,0.40078333
