date,y_true,y_pred
1159,0.9999999999999998,0.12098429
1160,0.7726374534786096,0.90433055
1161,0.5531155606392002,0.7997087
1162,0.2743480139271244,0.6216723
1163,0.0,0.40215766
1164,0.0,0.029412046
1165,0.0,-0.008605998
1166,0.0,0.04171061
1167,0.0,0.20385346
1168,0.2290967608184629,0.098159745
1169,0.49094803589856095,0.08420289
1170,0.7321330808756366,0.16638418
1171,1.0,0.12098429
1172,1.034122674297229,0.749491
1173,1.0038318307253287,0.54320115
1174,1.0242550089031504,0.30959934
1175,0.9999999999999998,0.036490247
1176,0.9717067562166197,0.32213658
1177,1.02567436885079,0.3193745
1178,1.04462139403862,0.40084052
1179,1.0000000000000002,0.36987406
1180,1.0504015384222687,0.23419532
1181,0.998052779906228,0.3486361
1182,0.926640367346222,0.55067116
1183,1.0,0.18391338
1184,0.9252915615391085,0.5893721
1185,0.9573992159304541,0.36258006
1186,1.0108785220582062,0.4230621
1187,0.9999999999999998,0.6869088
1188,0.7893807087063112,0.53829014
1189,0.524093768688638,0.33149785
1190,0.2614716267781645,0.22800735
1191,0.0,0.33975527
1192,0.0,0.05105785
1193,0.0,0.014076085
1194,0.0,0.12962168
1195,0.0,0.064193875
1196,0.2272084137577145,0.07493722
1197,0.4979964935323603,0.057397965
1198,0.7689465440577753,0.09185908
1199,0.9999999999999998,0.12098429
