date,y_true,y_pred
1159,0.0,2.9866583
1160,0.0,2.3186972
1161,0.0,2.8106465
1162,0.0,3.4591436
1163,0.0,3.7753808
1164,0.2518284326503865,3.7753808
1165,0.49768250598689245,3.7753808
1166,0.7398824055636816,3.7753808
1167,0.9999999999999998,3.7753808
1168,1.0384510190613299,3.704356
1169,1.047464550163751,3.207535
1170,1.0497216559371692,2.8651128
1171,0.9999999999999998,2.496844
1172,1.1942848767849543,2.253221
1173,1.4658535414122513,1.9857918
1174,1.6998203268559142,1.6622083
1175,2.0,1.6526436
1176,1.5154356715033286,1.4618716
1177,0.9889994024371046,1.3706108
1178,0.5105756116432344,1.4942216
1179,0.0,1.2639244
1180,0.2020062164954703,1.058342
1181,0.473564533769581,1.1196808
1182,0.726477163375399,1.3932779
1183,0.9999999999999998,1.0251662
1184,0.7979937835045294,1.3217053
1185,0.5264354662304188,2.6566355
1186,0.2735228366246008,2.2998223
1187,0.0,2.434376
1188,0.2431392432742862,2.2156737
1189,0.5024597632021739,2.556901
1190,0.7505121153662102,2.2009404
1191,1.0,2.697051
1192,1.5126569691939973,2.1997979
1193,2.0394747755397997,2.7191641
1194,2.4947724179831634,2.5196638
1195,3.0,2.3616948
1196,2.479753696843926,2.8439035
1197,1.973651972313706,2.2201393
1198,1.515672059257002,1.2110677
1199,0.9999999999999996,0.54025865
