date,y_true,y_pred
1159,0.0,0.6719286
1160,0.2471682550176889,0.52373046
1161,0.4800215546484381,0.42920497
1162,0.7348268421806662,0.4619228
1163,0.9999999999999999,0.22337902
1164,0.752831744982311,0.3656012
1165,0.5199784453515618,0.2684577
1166,0.2651731578193337,0.1982053
1167,0.0,0.2120498
1168,0.2340886086028012,0.13846259
1169,0.46543594611838046,0.09668747
1170,0.7286877671144607,0.22445889
1171,0.9999999999999999,0.29764652
1172,0.7659113913971987,0.6270161
1173,0.5345640538816194,0.35799563
1174,0.2713122328855392,0.23273335
1175,0.0,0.1782538
1176,0.0,0.17990631
1177,0.0,0.10582706
1178,0.0,0.33372504
1179,0.0,0.5780076
1180,0.2516775786201979,0.16134688
1181,0.4969125292574138,-0.01129106
1182,0.7420945764877949,0.12531848
1183,0.9999999999999998,0.53193927
1184,1.006391784537174,0.8517765
1185,1.0293208580568853,0.64181775
1186,1.053787788557207,0.45059705
1187,0.9999999999999999,0.2177928
1188,0.99218469995115,0.3346512
1189,0.9757419844345535,0.36345616
1190,0.9769654341552485,0.29842642
1191,0.9999999999999999,0.311537
1192,0.7497459368914775,0.57447475
1193,0.498024628251147,0.5285538
1194,0.227152200799749,0.49576944
1195,0.0,0.37950647
1196,0.0,-0.06764393
1197,0.0,0.07528357
1198,0.0,0.4341807
1199,0.0,0.15316765
