date,y_true,y_pred
1159,1.9999999999999998,1.1674705
1160,2.4666166316089377,1.5902201
1161,3.0460929028325765,1.7720674
1162,3.39930786769963,1.7757139
1163,4.0,1.5119611
1164,3.7853811191701787,2.158845
1165,3.506202732754655,2.328758
1166,3.3363594616705803,1.4664292
1167,3.0,1.6308519
1168,2.5702412492197886,1.7818648
1169,1.998358081638641,1.5132123
1170,1.5226406840907705,1.3754859
1171,1.0,1.3317717
1172,2.488908087371989,1.272057
1173,3.76742895680717,1.296943
1174,5.544402053792724,1.6171865
1175,7.0,1.8810828
1176,5.513257109328756,3.6307466
1177,4.2673062302068105,3.207679
1178,2.478792086863949,2.9611263
1179,1.0000000000000002,2.607734
1180,1.0117309701099115,1.4018931
1181,0.9885669858986258,1.5539439
1182,1.0202708741623856,1.2819223
1183,0.9999999999999999,1.2509181
1184,1.1910467620041376,1.3537493
1185,1.4768182924168252,1.5768989
1186,1.678528967227878,1.3812938
1187,2.0,1.3159909
1188,1.7957926150802086,1.6621733
1189,1.5148585341487968,1.9407823
1190,1.329040469102874,1.7095679
1191,1.0,1.4735211
1192,1.182784405217916,1.510645
1193,1.3635172282484411,1.4578226
1194,1.6290237065702584,1.5289462
1195,1.9999999999999996,1.7651979
1196,1.7890106585256367,1.6106418
1197,1.6114542974874633,1.5146799
1198,1.3518026810838943,1.470357
1199,0.9999999999999998,1.8452301
