date,y_true,y_pred
1159,0.0,0.25178382
1160,0.0,0.12700298
1161,0.0,0.06592859
1162,0.0,0.22516157
1163,0.0,0.4518452
1164,0.0,0.4518452
1165,0.0,0.4518452
1166,0.0,0.4518452
1167,0.0,0.4518452
1168,0.0,0.4518452
1169,0.0,0.4518452
1170,0.0,0.4518452
1171,0.0,0.4518452
1172,0.0,0.4518452
1173,0.0,0.4518452
1174,0.0,0.4518452
1175,0.0,0.4518452
1176,0.2892014466451165,0.4518452
1177,0.5371458600185066,0.4518452
1178,0.7792915329031915,0.4518452
1179,0.9999999999999998,0.4518452
1180,0.7107985533548833,0.92755383
1181,0.46285413998149316,0.8053651
1182,0.2207084670968083,0.7523601
1183,0.0,0.67234087
1184,0.0,0.3940301
1185,0.0,0.26696682
1186,0.0,0.41618243
1187,0.0,0.20970617
1188,0.0,0.34149635
1189,0.0,0.29728782
1190,0.0,0.33072096
1191,0.0,0.4518452
1192,0.0,0.4518452
1193,0.0,0.4518452
1194,0.0,0.4518452
1195,0.0,0.4518452
1196,0.0,0.4518452
1197,0.0,0.4518452
1198,0.0,0.4518452
1199,0.0,0.4518452
