date,y_true,y_pred
1159,0.0,0.92807645
1160,0.0,0.92807645
1161,0.0,0.92807645
1162,0.0,0.92807645
1163,0.0,0.92807645
1164,0.2316443646041809,0.92807645
1165,0.4931838394706296,0.92807645
1166,0.7213774311185717,0.92807645
1167,1.0,0.92807645
1168,1.2523960070302333,1.1277009
1169,1.5597409969950837,1.362701
1170,1.818089022002947,0.92072946
1171,1.9999999999999998,0.69493836
1172,1.5159596283655856,1.2628257
1173,0.9470751635342867,1.2288339
1174,0.4605335468784813,1.0854243
1175,0.0,0.9129141
1176,0.0,0.16886887
1177,0.0,0.12415075
1178,0.0,0.09963804
1179,0.0,0.28488216
1180,0.23033342802607,0.33184487
1181,0.45860401729311506,0.46277636
1182,0.7621452438877659,0.6680449
1183,0.9999999999999998,0.92807645
1184,1.0226016627764054,1.1277009
1185,1.013155452097145,1.1163586
1186,0.962297554980416,1.0138779
1187,1.0,0.7585146
1188,1.0030191710439895,1.3124032
1189,1.0267355578716426,0.7386543
1190,1.0106188309737119,1.4613799
1191,1.0,1.1648325
1192,1.003697937547655,1.4757867
1193,1.025806305395583,1.1868416
1194,1.0173292941582017,0.806174
1195,0.9999999999999999,0.7954789
1196,0.7403478006058799,1.0204048
1197,0.47569866734251376,0.9332662
1198,0.2476090759999039,1.1827863
1199,0.0,1.5944694
