date,y_true,y_pred
1159,1.0,3.4640224
1160,1.4789672673687584,2.089988
1161,1.8996274725027527,2.0492942
1162,2.4754323040426076,2.542883
1163,3.0,1.976724
1164,3.3354236235292847,3.4406383
1165,3.7360833245596634,3.5921152
1166,3.823796192776485,3.190239
1167,3.9999999999999996,2.9072976
1168,3.200946604442942,4.0839124
1169,2.3419856369584147,4.3292656
1170,1.6850518554054181,3.7500625
1171,1.0,3.5582964
1172,0.764899621584642,2.2239685
1173,0.5153123830532262,3.3477557
1174,0.2390423069816445,3.9625397
1175,0.0,4.2164516
1176,0.7134337674200245,1.9970523
1177,1.4926800905387219,1.9700948
1178,2.090181300028341,1.8328681
1179,3.0,2.322559
1180,2.5240247139060497,3.2335045
1181,1.96611947155381,3.1267343
1182,1.6062582703454789,2.9318814
1183,1.0,2.967867
1184,0.9984956136223058,2.6925883
1185,1.0335468145323108,2.473309
1186,1.0514866682786796,3.6347508
1187,1.0,4.4152417
1188,1.843539686869993,2.7932417
1189,2.7656783854853275,2.920186
1190,3.4172269396346406,2.8374798
1191,4.0,2.7506099
1192,4.09241296224275,4.225864
1193,4.2105227139436865,3.9787865
1194,4.540623280251571,3.4804642
1195,5.0,3.2822764
1196,4.266571853776474,3.8803883
1197,3.4382513410417817,4.1022058
1198,2.7725999839615363,3.3958457
1199,2.0,2.6608047
