date,y_true,y_pred
1159,0.9999999999999998,4.8016148
1160,2.084603614463174,4.998844
1161,2.8938738044123866,4.833359
1162,4.038648682288282,5.269816
1163,5.0,5.1431403
1164,4.954213757857964,5.358411
1165,4.963405560819258,3.9600143
1166,5.02388219952754,4.140366
1167,5.0,3.3366644
1168,4.762866655549929,3.769223
1169,4.670480227042618,3.7371619
1170,4.1143022597622885,3.7862248
1171,4.0,3.5042214
1172,4.636853959895052,3.5715744
1173,4.93428170577271,3.3754718
1174,5.642320416699601,3.8577576
1175,6.0,3.8473911
1176,5.546464637082236,4.6228147
1177,5.565277124809382,3.3832672
1178,5.1549739547051585,3.6433744
1179,4.999999999999999,3.346297
1180,4.807592377381867,3.7983348
1181,4.526796177440998,3.662682
1182,4.225338820433058,3.42794
1183,4.0,3.5679157
1184,3.5055955823855762,3.2590852
1185,3.0046585764634184,3.5330176
1186,2.5682084145636837,3.7109523
1187,1.9999999999999996,3.820479
1188,2.9738830520576944,3.7506516
1189,3.8201394611610997,3.657415
1190,4.878535050393088,4.23329
1191,6.000000000000001,4.6187806
1192,6.933808208123276,5.662066
1193,8.019731562684894,4.5622196
1194,8.865314536888928,3.889576
1195,10.0,2.5912116
1196,10.28145121899631,4.0390286
1197,10.655550383518442,4.0148263
1198,11.013817921694546,3.694072
1199,11.000000000000002,4.146531
