date,y_true,y_pred
1159,1.0,2.286055
1160,0.7678787406354683,1.3548871
1161,0.4837607961680205,1.3509222
1162,0.2494840065949046,1.0390056
1163,0.0,0.9380142
1164,0.5138286059925693,0.69298077
1165,0.9401117603179077,0.9864911
1166,1.4853128847011794,1.1855669
1167,2.0,1.3245693
1168,1.4861713940074308,2.5164766
1169,1.0598882396820923,1.7471354
1170,0.5146871152988205,2.6018085
1171,0.0,2.4094627
1172,0.2654153162839761,1.004251
1173,0.493682361452021,1.0438379
1174,0.74044113838358,1.2188373
1175,1.0,1.3308872
1176,1.2327807352116462,1.3771105
1177,1.5548905410722278,1.5155196
1178,1.7479758462710344,1.7676692
1179,2.0,1.447054
1180,1.501803948504378,2.4014268
1181,0.9514270974757516,2.4877572
1182,0.5115830153453855,1.6150831
1183,0.0,2.0999174
1184,0.524822556797858,1.2008837
1185,1.039043214483184,1.0575668
1186,1.4649398297508218,1.1505432
1187,2.0000000000000004,1.2925855
1188,1.7129716820543144,2.186745
1189,1.4643777726102414,2.2035184
1190,1.2607335822897285,1.728515
1191,0.9999999999999999,2.4144635
1192,1.0242917597866004,1.3632412
1193,0.9878299867607322,1.2467878
1194,1.0007554156060594,1.0916502
1195,1.0,1.0669216
1196,0.7379140013612273,0.94876754
1197,0.5087490261458427,0.90973264
1198,0.2735711723533905,0.8387676
1199,0.0,1.047261
