date,y_true,y_pred
1159,1.9999999999999996,1.080684
1160,1.7495733151655601,1.3741237
1161,1.4777133021062263,1.2223448
1162,1.2303122623262381,1.3182999
1163,0.9999999999999998,0.99326235
1164,0.7631906972385775,1.3131269
1165,0.49539577975917537,1.297733
1166,0.2895549375096551,0.687796
1167,0.0,1.2066704
1168,0.0,0.7270689
1169,0.0,0.67372864
1170,0.0,0.7246949
1171,0.0,0.8441066
1172,0.2389545851460435,0.7044305
1173,0.5186126812444005,1.2304143
1174,0.7567187870870302,1.0684063
1175,0.9999999999999999,1.1253948
1176,1.3073539175196403,0.9600314
1177,1.5424099042981538,1.1162611
1178,1.8065963315168494,0.79481006
1179,2.0,0.6473492
1180,1.7069600040217168,1.7987801
1181,1.4449565874825103,1.5203389
1182,1.1848227838796908,0.85063976
1183,0.9999999999999999,0.95429224
1184,0.7467314933125991,1.0646946
1185,0.4940208269749352,0.9697221
1186,0.2518620975164292,1.3420951
1187,0.0,1.3555492
1188,0.2630299823113635,0.55876064
1189,0.502281601739224,0.5748155
1190,0.7444828309521422,0.69864523
1191,0.9999999999999998,0.77291304
1192,1.2309208255685786,0.771252
1193,1.3381026567187166,0.68902105
1194,1.7190801213529778,0.8328056
1195,2.0,0.32675096
1196,1.7904323738336174,1.3222399
1197,1.720882746341406,0.9682006
1198,1.3531155652826046,1.1463723
1199,1.0,0.98542094
