date,y_true,y_pred
1159,0.0,0.29243547
1160,0.0,0.29243547
1161,0.0,0.29243547
1162,0.0,0.29243547
1163,0.0,0.29243547
1164,0.2630919747045954,0.29243547
1165,0.5351467812015229,0.29243547
1166,0.8136185813589825,0.29243547
1167,0.9999999999999999,0.29243547
1168,0.7369080252954044,0.9804705
1169,0.46485321879847685,0.9818937
1170,0.1863814186410174,0.62502104
1171,0.0,0.35183883
1172,0.0,0.43726718
1173,0.0,0.395023
1174,0.0,0.2735514
1175,0.0,0.029454598
1176,0.2506084345346672,0.11664699
1177,0.5157305226063166,0.14041938
1178,0.7634172242075388,0.29243547
1179,0.9999999999999997,0.29243547
1180,0.7493915654653325,1.0434506
1181,0.4842694773936831,0.83148265
1182,0.2365827757924609,0.5254733
1183,0.0,0.48817265
1184,0.0,0.12052245
1185,0.0,0.16143163
1186,0.0,0.1365832
1187,0.0,0.04396043
1188,0.0,0.01792313
1189,0.0,0.1492664
1190,0.0,0.10083875
1191,0.0,0.29243547
1192,0.2469705410840154,0.29243547
1193,0.5447164661836754,0.29243547
1194,0.7630296005456648,0.29243547
1195,0.9999999999999998,0.29243547
1196,1.0011678576743857,1.0434506
1197,0.9296647179454433,0.8742734
1198,0.9686957321024956,0.58794814
1199,0.9999999999999998,0.64149505
