date,y_true,y_pred
1159,1.0,0.7503036
1160,1.2240591576769018,0.69988734
1161,1.4411197351159457,0.8040174
1162,1.676878108203605,0.8616523
1163,2.0,0.80529493
1164,2.423183148230856,1.4797859
1165,2.768914538145561,1.6777248
1166,2.8768446700513692,1.2542524
1167,3.0,1.4536506
1168,2.3448578243301945,1.9620019
1169,1.7587920305914482,1.5825354
1170,1.4100398412055488,1.0657017
1171,0.9999999999999998,0.99794245
1172,1.7646992443225138,0.7399264
1173,2.5035280716872834,1.1313274
1174,3.2712382342627193,1.2087213
1175,4.0,1.0842422
1176,3.0168977382255466,2.0124624
1177,2.0187212267316275,1.9683745
1178,1.0105218474688622,1.1050048
1179,0.0,0.6788888
1180,0.7801622127116566,0.064765565
1181,1.4862862580268672,0.18645059
1182,2.2545089853291147,0.410535
1183,3.0,0.6033983
1184,2.7039163677601525,2.1003253
1185,2.5705978137265655,1.680024
1186,2.291708695665367,1.3348702
1187,2.0,0.6081499
1188,1.5159214195281907,1.220128
1189,0.9431159282465671,0.88103044
1190,0.4537823190055185,0.8133164
1191,0.0,0.96259606
1192,1.3636803899378025,0.3026171
1193,2.5766662315441256,0.1525212
1194,3.7563460528177988,0.30121025
1195,5.0,0.41538987
1196,3.6363196100621975,2.1263354
1197,2.4233337684558744,1.9081465
1198,1.2436539471822012,1.5000021
1199,0.0,0.32561386
