date,y_true,y_pred
1159,2.0,2.6604745
1160,3.1640801351356997,2.1378534
1161,4.38419846674848,2.258102
1162,5.444636875587736,2.149915
1163,7.0,2.54373
1164,5.843529144811268,6.8131313
1165,4.620739419962459,6.9478245
1166,3.5672560434181415,5.8801703
1167,2.0,6.736299
1168,2.447707985499119,3.578653
1169,2.9634835375566535,3.5914004
1170,3.448105412108165,3.9288895
1171,3.999999999999999,3.0791178
1172,4.11487783363696,3.2860513
1173,4.00191377182841,3.0670006
1174,3.9344788931626384,3.2134674
1175,4.0,3.6201737
1176,3.907803987660372,3.8652732
1177,3.973498136406739,3.538763
1178,4.0039153437673685,3.508545
1179,3.999999999999999,2.9589028
1180,3.7026581604722706,2.8279035
1181,3.5145415831105864,2.5357013
1182,3.280186894803504,2.673413
1183,3.0,2.9560509
1184,3.3350416991485456,2.00446
1185,3.569895584553315,1.8713765
1186,3.8941226096862307,2.121513
1187,4.0,2.2326002
1188,4.184768805292086,2.7587416
1189,4.228760276618501,2.672464
1190,4.476495716477887,2.9591794
1191,5.0,3.4367592
1192,3.731967949515486,4.326659
1193,2.6840154545867208,3.567622
1194,1.4261737881851668,3.5794663
1195,0.0,4.401409
1196,0.88141011396866,2.7022877
1197,1.805485546714909,3.0348542
1198,2.7344139976485327,4.027547
1199,4.000000000000001,4.604016
