date,y_true,y_pred
1112,232.126277,33.591705
1113,0.0,157.77338
1114,0.0,27.062244
1115,0.0,34.892246
1116,0.0,39.906647
1117,85.29878164396123,68.46664
1118,160.20427865934963,58.2919
1119,229.49575090856666,72.55725
1120,301.76416,99.22581
1121,280.4362904364154,157.24287
1122,282.4155591385507,172.25102
1123,295.8150325714583,234.92867
1124,301.76415999999995,238.57468
1125,424.0702618426622,224.48296
1126,467.00128741449134,301.2447
1127,447.3344400448234,282.6736
1128,394.61467,331.8119
1129,220.081681372021,290.3574
1130,110.75258917209405,285.37558
1131,71.36501642665486,224.06067
1132,92.850511,146.17537
1133,88.42095726706037,136.95358
1134,88.89223285065805,170.29092
1135,78.81147198025221,250.1417
1136,46.42525499999999,297.104
1137,83.72339294081706,200.0802
1138,112.15217909134515,174.79974
1139,136.05319087387548,50.13816
1140,162.48839399999997,53.248554
1141,147.70657174644052,209.85268
1142,146.1663951269743,118.17833
1143,153.63305034829176,148.92436
1144,162.488394,140.35085
1145,210.74746608873625,120.24694
1146,251.9455486842312,165.05417
1147,283.00456848802486,244.24643
1148,301.76416,209.6134
1149,336.7047936770485,241.24095
1150,341.3069620983676,264.75443
1151,325.0342474864199,237.18315
1152,301.76416,232.22057
