date,y_true,y_pred
1112,0.0,0.13805178
1113,0.0,0.13805178
1114,0.0,0.13805178
1115,0.0,0.13805178
1116,0.0,0.13805178
1117,0.0,0.13805178
1118,0.0,0.13805178
1119,0.0,0.13805178
1120,0.0,0.13805178
1121,0.0,0.13805178
1122,0.0,0.13805178
1123,0.0,0.13805178
1124,0.0,0.13805178
1125,0.9466182417611576,0.13805178
1126,1.485425884485599,0.13805178
1127,1.6278430000000002,0.13805178
1128,1.6278430000000002,0.13805178
1129,0.6812247582388424,0.92256826
1130,0.1424171155144011,0.1361226
1131,0.0,0.05050421
1132,0.0,-0.0031580513
1133,0.0,0.05004035
1134,0.0,0.10121221
1135,0.0,0.13279657
1136,0.0,0.064096734
1137,2.58070358958688,0.09973082
1138,3.2556849999999997,0.09699334
1139,3.2556849999999997,0.13805178
1140,3.2556849999999997,0.13805178
1141,0.67498141041312,1.2793084
1142,0.0,0.5881149
1143,0.0,0.05508125
1144,0.0,0.02863596
1145,2.3518646218479624,0.8879037
1146,3.2556850000000006,1.8773046
1147,3.2556850000000006,2.4622943
1148,3.2556850000000006,2.8734338
1149,0.903820378152038,0.84967124
1150,0.0,0.587938
1151,0.0,-0.04572793
1152,0.0,0.062045902
