date,y_true,y_pred
1112,189.13807100000002,39.76084
1113,174.99966002374157,127.59556
1114,165.86866657997933,114.621506
1115,158.40069214743417,131.41853
1116,148.608484,142.08913
1117,157.08471579281047,132.08401
1118,154.9557275253464,148.73233
1119,149.01684860586096,158.74498
1120,148.60848399999998,211.75986
1121,123.84544495783274,189.66507
1122,114.35506201943363,130.50433
1123,112.65417545817749,145.45055
1124,108.07889800000001,156.91025
1125,150.99348390720513,115.24204
1126,173.29010762988673,133.68483
1127,182.1271388091819,157.95573
1128,189.138071,159.62105
1129,150.27324353458,151.48877
1130,132.0406440855946,125.77118
1131,126.72538683160536,118.43699
1132,121.58875999999998,131.34778
1133,164.991536203466,114.64348
1134,177.33106065833664,151.76637
1135,170.1274945537752,159.91856
1136,162.11834600000003,151.27168
1137,103.7341171983856,158.86246
1138,75.64791983249249,95.332535
1139,68.77434613413689,77.80496
1140,67.54931100000002,90.43362
1141,101.59509423241883,84.73198
1142,130.5457863030183,112.048485
1143,154.57624519414918,133.71458
1144,175.628209,123.041145
1145,187.51439142989489,153.4153
1146,199.65056441178783,149.25208
1147,210.25888016953587,151.37265
1148,216.157795,140.63385
1149,225.6973148514798,165.04668
1150,220.90154611061925,161.16983
1151,209.44150949588612,137.75659
1152,202.64793299999997,125.093185
