date,y_true,y_pred
1112,0.0,0.028200382
1113,0.0,0.028200382
1114,0.0,0.028200382
1115,0.0,0.028200382
1116,0.0,0.028200382
1117,0.0,0.028200382
1118,0.0,0.028200382
1119,0.0,0.028200382
1120,0.0,0.028200382
1121,0.0,0.028200382
1122,0.0,0.028200382
1123,0.0,0.028200382
1124,0.0,0.028200382
1125,0.0,0.028200382
1126,0.0,0.028200382
1127,0.0,0.028200382
1128,0.0,0.028200382
1129,0.0,0.028200382
1130,0.0,0.028200382
1131,0.0,0.028200382
1132,0.0,0.028200382
1133,0.0,0.028200382
1134,0.0,0.028200382
1135,0.0,0.028200382
1136,0.0,0.028200382
1137,0.0,0.028200382
1138,0.0,0.028200382
1139,0.0,0.028200382
1140,0.0,0.028200382
1141,1.4007820885838551,0.028200382
1142,2.0750807770363853,0.028200382
1143,2.1410979999999995,0.028200382
1144,2.1410979999999995,0.028200382
1145,0.7403159114161445,0.80987144
1146,0.0660172229636141,0.13563433
1147,0.0,-7.7526405e-05
1148,0.0,0.004926813
1149,0.0,0.018789493
1150,0.0,0.0007610814
1151,0.0,0.009900722
1152,0.0,0.0033182683
