date,y_true,y_pred
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,9.8255602290052,0.041145187
99,14.350281175235843,0.041145187
99,14.615609,0.041145187
99,14.615609,0.041145187
99,4.790048770994799,7.282797
99,0.2653278247641569,3.1401563
99,0.0,-0.060179345
99,0.0,-0.022191113
99,0.0,0.039820638
99,0.0,0.024737373
99,0.0,0.014700221
99,0.0,0.0040108077
99,0.0,0.009828443
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
99,0.0,0.041145187
