date,y_true,y_pred
1112,6.3043749999999985,25.39347
1113,21.361091544865157,23.622347
1114,29.154243519175857,25.805283
1115,31.575549989295578,18.579563
1116,31.521876,8.208047
1117,15.592527046285994,10.257374
1118,7.288077778366319,9.414491
1119,5.0827398690979395,2.6028185
1120,6.304375,1.9876102
1121,8.379534723089561,9.601879
1122,10.325653681430829,13.538959
1123,11.812875388979833,17.839323
1124,12.60875,19.248976
1125,17.488193668945037,18.885485
1126,21.152339959304843,19.025799
1127,23.66342055031336,20.194504
1128,25.217501,18.91226
1129,23.428793378856067,22.841902
1130,21.231493001372414,21.160671
1131,19.42835746974042,20.04485
1132,18.913126,15.064374
1133,15.777354309922401,20.929893
1134,14.500535876137093,18.413355
1135,13.952023879263901,13.86714
1136,12.60875,13.724674
1137,24.2613834178906,6.0302663
1138,25.759687805392815,19.904852
1139,22.165508998885336,18.94135
1140,18.913126,15.742764
1141,4.768538946339077,19.44024
1142,0.0,0.041590914
1143,0.0,-3.157522
1144,0.0,2.0177066
1145,5.020066423287465,9.56552
1146,8.580776255579428,15.41147
1147,10.899108960177076,17.282784
1148,12.60875,14.164898
1149,8.510823404369784,15.632687
1150,6.198613531491617,9.833876
1151,5.631550522777732,8.140267
1152,6.304375,8.335046
