date,y_true,y_pred
1112,0.0,1.2577486
1113,0.0,1.2577486
1114,0.0,1.2577486
1115,0.0,1.2577486
1116,0.0,1.2577486
1117,0.0,1.2577486
1118,0.0,1.2577486
1119,0.0,1.2577486
1120,0.0,1.2577486
1121,0.0,1.2577486
1122,0.0,1.2577486
1123,0.0,1.2577486
1124,0.0,1.2577486
1125,0.0,1.2577486
1126,0.0,1.2577486
1127,0.0,1.2577486
1128,0.0,1.2577486
1129,0.0,1.2577486
1130,0.0,1.2577486
1131,0.0,1.2577486
1132,0.0,1.2577486
1133,0.0,1.2577486
1134,0.0,1.2577486
1135,0.0,1.2577486
1136,0.0,1.2577486
1137,0.0,1.2577486
1138,0.0,1.2577486
1139,0.0,1.2577486
1140,0.0,1.2577486
1141,0.0,1.2577486
1142,0.0,1.2577486
1143,0.0,1.2577486
1144,0.0,1.2577486
1145,0.0,1.2577486
1146,0.0,1.2577486
1147,0.0,1.2577486
1148,0.0,1.2577486
1149,0.0,1.2577486
1150,0.0,1.2577486
1151,0.0,1.2577486
1152,0.0,1.2577486
