date,y_true,y_pred
1159,2.0000000000000004,3.2369795
1160,1.5677911678982073,1.6397094
1161,0.9780979390362408,2.1153083
1162,0.4475516062709198,1.4980162
1163,0.0,1.1574798
1164,1.2549378895505927,1.0853126
1165,2.420850995508085,1.327489
1166,3.772929403477174,1.6537906
1167,5.0,1.5965577
1168,5.2194549471769305,4.0502167
1169,5.410556180614366,3.729592
1170,5.75570024489324,3.8218057
1171,6.0,3.4641802
1172,5.851492405576298,3.63131
1173,5.844046811889851,2.9554334
1174,5.418236392805802,2.3965113
1175,5.0,1.3000047
1176,4.524043465085624,1.5653716
1177,3.832840760221332,1.8766519
1178,3.3420693942483153,1.6967229
1179,3.0,1.878726
1180,3.1251586094739645,0.99295443
1181,3.639668720574888,0.93398684
1182,3.841848731802077,0.96413755
1183,4.0,1.2972937
1184,3.739881918888848,2.4550033
1185,3.1990896140805125,3.3962054
1186,2.946560612233165,3.3789797
1187,3.0,3.4164968
1188,2.8008681242744613,2.729655
1189,2.691494841242769,1.6972361
1190,2.4345882024238015,1.6858314
1191,2.0,2.361176
1192,2.1812667029269117,1.5063772
1193,2.4198589537005395,1.4663607
1194,2.729861614625244,1.6706697
1195,3.0000000000000004,2.0770764
1196,3.0881028490697124,3.0367405
1197,3.0382943729159457,3.2731645
1198,2.9513640776061445,3.372156
1199,3.0,3.2335227
