date,y_true,y_pred
1163,219.8549999999999,168.64914077843906
1164,253.66656548338364,190.04096337249067
1165,249.0095255560047,228.5321916506485
1166,252.52388295800998,266.1175894586496
1167,271.855,324.2711074798564
1168,301.7404055737416,350.32157717656605
1169,330.76651546290793,324.4984539605771
1170,353.50892784540554,305.2787598649718
1171,392.8549999999999,333.1678457947554
1172,439.40046028363787,358.12690118867374
1173,515.3865267507979,345.3950122833188
1174,519.2117900145411,338.4231930369102
1175,534.8550000000001,392.45000996922715
1176,545.28364893262,441.3595398968058
1177,496.85983926793426,471.1578178806484
1178,599.2548164652252,414.9370351866064
1179,531.855,434.27212371943045
1180,472.3159088250825,451.59068501214904
1181,481.8152345063006,411.9540862845856
1182,400.34590745978005,461.5308871103024
1183,400.855,403.7318951431712
1184,362.73244308405003,370.17519819979816
1185,346.94228905861587,362.8533347609374
1186,278.60153665342415,354.71797293868417
1187,295.85499999999996,332.4652464873752
1188,339.9811058290762,290.5946827330566
1189,282.87622933614784,299.16087025364834
1190,314.6232672304718,251.51730423967498
1191,277.85499999999996,286.000727320555
1192,249.6266966336186,318.50493600930236
1193,268.061766989027,274.29697342172756
1194,271.83725288268494,269.84640383221597
1195,281.8549999999999,266.49731923456505
1196,309.4317368569542,274.51882557208467
1197,319.4937480252128,264.589416390702
1198,283.4751570801915,273.42811324761993
1199,270.8549999999999,286.33303981047015
