date,y_true,y_pred
1112,8.689985,17.967783
1113,13.18353770689146,19.382048
1114,16.336233583584992,15.382778
1115,18.865727920785886,16.535751
1116,21.724962,12.1419525
1117,18.840538266236855,23.697779
1118,17.831546001214697,21.616047
1119,17.786828999600353,17.238306
1120,17.37997,19.569378
1121,23.3965412213647,12.809044
1122,26.163988445084215,20.030355
1123,26.563601114513574,22.74985
1124,26.069954,21.06459
1125,19.35579973071969,22.507431
1126,15.465524724789027,18.608656
1127,13.76595269854727,14.561821
1128,13.034976999999998,15.186574
1129,13.774684363253664,16.966606
1130,13.559135179637952,18.986689
1131,12.987664193650946,21.42046
1132,13.034977000000001,16.145052
1133,11.879689919080052,15.622183
1134,12.07606591972827,12.894737
1135,12.842854706839143,12.958784
1136,13.034977,19.727768
1137,20.169866946780466,12.696717
1138,24.201594626646155,17.161236
1139,25.756383717549745,20.362307
1140,26.069954000000003,16.48844
1141,19.359630000918838,20.276394
1142,15.107599883948463,19.09822
1143,13.214424797333784,14.20206
1144,13.034977,12.951346
1145,13.163727649051616,17.588308
1146,13.52685174037367,18.47817
1147,13.643403364077715,22.503077
1148,13.034977000000001,20.460804
1149,15.884392294288318,12.784881
1150,16.625516447538853,14.696994
1151,16.50308742023116,17.780537
1152,17.37997,12.807563
