date,y_true,y_pred
1112,47.801147,49.953423
1113,56.13318724971739,82.583954
1114,64.20846599905364,61.353443
1115,71.28872511179186,61.829556
1116,76.481836,59.753124
1117,82.7474183805606,81.074715
1118,84.54191938983566,84.40143
1119,84.47789877903757,81.60332
1120,86.042065,75.90622
1121,75.48456679024797,90.21705
1122,71.34463415234048,67.65639
1123,70.13950213099146,69.58057
1124,66.921606,72.1872
1125,91.55315499938568,48.517685
1126,97.77633276223584,66.3862
1127,92.43205737240399,73.59039
1128,86.04206499999998,59.790485
1129,50.74668119945721,63.456936
1130,33.60645080509751,40.83758
1131,29.20408678682241,30.917168
1132,28.680688000000004,36.661495
1133,43.8820281891099,42.613365
1134,56.698318105659766,59.26922
1135,67.25367568558595,63.501137
1136,76.48183600000002,73.96348
1137,80.61126489116543,62.21036
1138,85.11730546257802,76.58997
1139,90.17224616687425,77.60978
1140,95.602294,79.04501
1141,100.90412974706541,89.08507
1142,105.88025302841308,82.35744
1143,108.25249074889629,75.99523
1144,105.16252400000003,72.26965
1145,134.28411777227603,85.40579
1146,124.90884747936079,86.18921
1147,98.49661887268017,72.244675
1148,86.042065,70.43153
1149,30.637183805951818,67.38546
1150,15.841382331744358,39.927315
1151,21.780876985005882,34.39379
1152,19.120459,53.531376
