date,y_true,y_pred
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
99,0.0,0.0344735
